iter	RMSE
0	0.3586106027
1	0.357877668
2	0.3573829399
3	0.356803692
4	0.3563620698
5	0.3559174357
6	0.3554917724
7	0.355143047
8	0.354904334
9	0.3546491542
10	0.354471566
11	0.3542402965
12	0.3540433685
13	0.3538023587
14	0.3536767356
15	0.3534316435
16	0.3532982551
17	0.3531691574
18	0.3530408486
19	0.3528734082
20	0.3527153558
21	0.3526476809
22	0.3525313013
23	0.3523941627
24	0.3523104784
25	0.3521988092
26	0.3520827961
27	0.3520162263
28	0.3519466156
29	0.3518555166
30	0.3517301527
31	0.3517080859
32	0.3516778436
33	0.3516505179
34	0.3515687184
35	0.3515044124
36	0.3514561938
37	0.3514129667
38	0.3513118246
39	0.3513092592
40	0.351277268
41	0.3512403444
42	0.351205857
43	0.3511676866
44	0.3510883997
45	0.3510716621
46	0.3510294885
47	0.3509933497
48	0.3509766843
49	0.3509700577
50	0.3509585981
51	0.3509443925
52	0.3509301036
53	0.3509214674
54	0.3509062703
55	0.3508919258
56	0.350894485
57	0.3509083335
58	0.3508759614
59	0.3507838917
60	0.3507808234
61	0.3507689615
62	0.3507237722
63	0.350655498
64	0.3506648372
65	0.350642988
66	0.3506418554
67	0.3506246846
68	0.350627826
69	0.3506210432
70	0.3506225197
71	0.350604231
72	0.3506001117
73	0.3505957485
74	0.3505944036
75	0.3505948575
76	0.3505883401
77	0.3505557932
78	0.3505382193
79	0.3505295054
80	0.3504932197
81	0.3504780495
82	0.3504651718
83	0.3504615842
84	0.3504741908
85	0.3504504257
86	0.3504196426
87	0.3504160336
88	0.3504137748
89	0.3503880844
90	0.3503676602
91	0.3503525745
92	0.3503281373
93	0.3503046813
94	0.3503107404
95	0.3503125049
96	0.3502991464
97	0.3502828973
98	0.3502557062
99	0.3502686393
100	0.3502847874
101	0.3502985744
102	0.3502809427
103	0.3502975445
104	0.3502677702
105	0.3502572209
106	0.3502622783
107	0.3502314849
108	0.3502490207
109	0.35024149
110	0.3502366949
111	0.3502165331
112	0.3501820236
113	0.3501755545
114	0.3501709427
115	0.3501679926
116	0.3501823783
117	0.3501572496
118	0.350137469
119	0.3501491829
120	0.3501318883
121	0.3501355722
122	0.3501227694
123	0.3501085046
124	0.3500722146
125	0.3500716454
126	0.3500543661
127	0.3500687313
128	0.3500630604
129	0.3500522936
130	0.3500344644
131	0.3500036033
132	0.3500342165
133	0.3500420587
134	0.3500440225
135	0.3500348679
136	0.3500422494
137	0.3500663785
138	0.35005462
139	0.3500871717
140	0.3500685528
141	0.350055841
142	0.3500432424
143	0.3500454292
144	0.3500352605
145	0.3500099779
146	0.3500054202
147	0.3500228651
148	0.3500185172
149	0.3500196361
150	0.349984995
151	0.3499754216
152	0.3499795585
153	0.3499787443
154	0.3499703807
155	0.349962668
156	0.3499385493
157	0.3499412602
158	0.3499330983
159	0.3499716912
160	0.3499794778
161	0.3499985693
162	0.3500015363
163	0.3499912811
164	0.349989713
165	0.3499918988
166	0.3500024365
167	0.3499997687
168	0.3500216162
169	0.3500183133
170	0.3500164123
171	0.3499879862
172	0.3499840063
173	0.3499960044
174	0.3499942645
175	0.3499978215
176	0.349994998
177	0.3499826768
178	0.350009728
179	0.3500164019
180	0.3500217384
181	0.3500538993
182	0.3500760808
183	0.3500846462
184	0.3500604691
185	0.3500927937
186	0.3500707739
187	0.3500341283
188	0.350020782
189	0.3500092711
190	0.3499960805
191	0.3499990406
192	0.3500035315
193	0.3499983788
194	0.3500031812
195	0.3500043554
196	0.3500011279
197	0.349996955
198	0.3499894268
199	0.3499924552
200	0.3500112643
201	0.349995247
202	0.350011058
203	0.3499997852
204	0.3499885429
205	0.349992005
206	0.3499854245
207	0.3499804413
208	0.3500098924
209	0.3499858191
210	0.3500225499
211	0.3500432004
212	0.350042287
213	0.3500491452
214	0.3500466974
215	0.3500489993
216	0.3500625269
217	0.3500621359
218	0.3500368598
219	0.3500278346
220	0.3500637185
221	0.3500698919
222	0.3500711436
223	0.3500761265
224	0.3500580207
225	0.3500566909
226	0.3500652233
227	0.3500700003
228	0.3500814582
229	0.3500861005
230	0.350084549
231	0.3501081548
232	0.350077067
233	0.3500723391
234	0.3500734269
235	0.3500731505
236	0.3500786493
237	0.3500873273
238	0.3500621177
239	0.3500488276
240	0.3500459217
241	0.3500226347
242	0.3500089753
243	0.3499950752
244	0.3499957079
245	0.3499851273
246	0.3499777141
247	0.3499773401
248	0.3499784924
249	0.3499547007
250	0.3499608076
251	0.3499542729
252	0.3499519218
253	0.3499502928
254	0.3499491554
255	0.3499178936
256	0.3499051979
257	0.3498542752
258	0.3498158514
259	0.3498317378
260	0.3498260699
261	0.3498138272
262	0.3498027116
263	0.3497861391
264	0.3498043932
265	0.3497967459
266	0.349792874
267	0.3497825324
268	0.3498069542
269	0.3498122218
270	0.3497923463
271	0.3497880076
272	0.3497925958
273	0.3498070151
274	0.3498089603
275	0.3497783162
276	0.3497876719
277	0.3498101723
278	0.3498527851
279	0.3498087909
280	0.3497976956
281	0.3498128667
282	0.3498150216
283	0.3498081918
284	0.3498173679
285	0.3498254801
286	0.3498290259
287	0.3498134293
288	0.3498002249
289	0.3498028856
290	0.3497823175
291	0.3497796756
292	0.3497989385
293	0.3498026186
294	0.3497926901
295	0.3497900327
296	0.3497746801
297	0.3497887382
298	0.3497714494
299	0.3497671138
300	0.3497705514
301	0.3497602685
302	0.3497628367
303	0.3497951208
304	0.3497981662
305	0.3498051322
306	0.3498210576
307	0.3498149867
308	0.3498122637
309	0.3498456021
310	0.349849689
311	0.3498600481
312	0.349881324
313	0.3498771051
314	0.349848657
315	0.3498540178
316	0.3498421017
317	0.3498563394
318	0.3498718075
319	0.3498946825
320	0.3498731905
321	0.3498882737
322	0.3498872249
323	0.3498888734
324	0.3499066153
325	0.349891174
326	0.3498968959
327	0.3499490712
328	0.3499608613
329	0.3499760562
330	0.3499609536
331	0.3499607929
332	0.3499456724
333	0.3499450307
334	0.3499379049
335	0.3499435719
336	0.3499590668
337	0.3499594913
338	0.349934079
339	0.3499329686
340	0.3499366264
341	0.3499176373
342	0.3499086313
343	0.3498845596
344	0.3498744822
345	0.3498769458
346	0.3498831086
347	0.3498825611
348	0.3498871177
349	0.3498880214
350	0.3499140096
351	0.3499328651
352	0.3499142113
353	0.3499153157
354	0.3499141965
355	0.3499282151
356	0.3499216345
357	0.3499323002
358	0.3499232886
359	0.3499213075
360	0.3499036457
361	0.3499332718
362	0.3499337138
363	0.3499496198
364	0.3499627248
365	0.349974205
366	0.3499389147
367	0.3499518034
